STATION,NAME,LATITUDE,LONGITUDE,ELEVATION,DATE,AWND,DAPR,DASF,FMTM,MDPR,MDSF,PGTM,PRCP,SNOW,SNWD,TAVG,TMAX,TMIN,TOBS,TSUN,WDF2,WDF5,WSF2,WSF5,WT01,WT02,WT03,WT04,WT05,WT06,WT07,WT08,WT09,WT11,WT14,WT16,WT18
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/1/1999,12.08,,,939,,,824,1.43,4,20,34,37,31,31,,150,160,34,40.9,1,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/2/1999,17.9,,,1155,,,1155,0.11,2,22,31,33,28,28,,340,330,29.1,38,1,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/3/1999,8.95,,,844,,,17,0,0,21,30,41,21,25,,10,10,16.1,21,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/4/1999,12.53,,,1918,,,1947,0.16,3.7,22,27,36,18,33,,160,180,21.9,25.1,1,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/5/1999,3.58,,,2357,,,0,0.35,,22,36,46,29,31,,190,180,17,17.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/6/1999,14.54,,,2347,,,2347,0,0,20,33,42,29,34,,310,300,30,38.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/7/1999,23.26,,,1219,,,806,0,0,20,27,32,22,29,,360,280,36.9,51.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/8/1999,6.93,,,24,,,105,0,0,20,27,36,18,32,,40,30,23.9,29.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/9/1999,8.5,,,2132,,,2131,0,0,20,31,40,25,37,,200,200,16.1,17.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/10/1999,3.58,,,514,,,513,0.42,10,20,34,40,25,33,,200,200,17,19.9,1,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/11/1999,15.43,,,1405,,,646,0,0,29,36,42,25,37,,360,10,23,30,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/12/1999,11.86,,,2004,,,2016,0,0,19,38,44,33,39,,190,190,21.9,25.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/13/1999,9.17,,,2215,,,1944,0.35,4,20,35,36,32,35,,190,180,25.1,28,1,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/14/1999,6.26,,,29,,,216,0.61,0,19,37,38,32,38,,160,190,23.9,29.1,1,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/15/1999,9.84,,,2321,,,2256,0.23,0,18,36,43,32,38,,190,200,23.9,28,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/16/1999,14.54,,,910,,,1045,0.21,0,14,38,42,35,41,,190,190,25.1,30,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/17/1999,5.59,,,2110,,,1956,0,0,12,43,55,34,42,,10,10,21.9,28,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/18/1999,3.8,,,1002,,,1000,0,0,10,42,46,38,42,,130,140,11,14.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/19/1999,3.58,,,13,,,27,0.27,0,6,41,49,37,39,,190,190,19.9,21.9,1,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/20/1999,10.07,,,1009,,,927,0.11,0,4,38,49,36,39,,190,190,21,23.9,1,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/21/1999,4.7,,,1413,,,1415,0.12,0,2,37,43,34,41,,160,160,16.1,17.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/22/1999,13.2,,,1522,,,1141,0,0,2,36,43,33,41,,360,10,23.9,32,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/23/1999,7.61,,,101,,,801,0,0,2,43,51,34,48,,20,20,16.1,21,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/24/1999,16.11,,,1705,,,2342,0,0,2,42,50,34,46,,350,360,28,36,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/25/1999,17.9,,,406,,,642,0,0,1,42,47,37,43,,360,290,31.1,48.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/26/1999,14.09,,,1156,,,1214,0,0,1,39,46,35,39,,10,310,21.9,25.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/27/1999,10.29,,,610,,,457,0,0,0,41,49,33,45,,360,10,19.9,25.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/28/1999,5.37,,,1835,,,1259,0,0,0,38,49,32,46,,190,160,10.1,13,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/29/1999,10.51,,,745,,,744,0,0,0,43,53,32,46,,20,20,17.9,21.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/30/1999,11.41,,,547,,,359,0.23,0,0,39,44,34,39,,160,150,21,25.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/1/1999,16.33,,,2140,,,1044,0,0,0,41,46,34,41,,10,310,28,36,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/2/1999,18.34,,,921,,,902,0,0,0,40,48,34,45,,10,290,25.9,38,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/3/1999,16.55,,,824,,,832,0,0,0,41,48,34,42,,330,10,30,34,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/4/1999,9.84,,,500,,,500,0,0,0,42,50,34,45,,360,360,19.9,23,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/5/1999,6.49,,,1417,,,1419,0.02,0,0,40,47,35,42,,150,150,21,23.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/6/1999,14.09,,,1106,,,1006,0,0,0,46,53,35,46,,290,300,28,38.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/7/1999,8.28,,,1646,,,838,0,0,0,42,52,34,46,,190,360,16.1,21.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/8/1999,8.5,,,1716,,,1657,0,0,0,35,52,31,46,,160,160,16.1,19.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/9/1999,3.8,,,2333,,,2332,0.31,0,0,40,46,35,43,,210,220,17,19.9,1,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/10/1999,3.13,,,1,,,0,0.1,0,0,43,47,35,43,,230,250,13,15,1,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/11/1999,5.59,,,202,,,219,0,0,0,43,51,40,47,,340,330,15,17.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/12/1999,6.04,,,1238,,,1243,0,0,0,41,49,35,,,150,150,17.9,21,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/13/1999,12.75,,,1241,,,1037,0,0,0,48,61,40,58,,290,310,23,32,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/14/1999,10.51,,,634,,,447,0,0,0,56,67,41,62,,20,20,19.9,25.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/15/1999,10.51,,,536,,,543,0,0,0,57,70,45,64,,20,20,21,25.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/16/1999,9.4,,,513,,,655,0,0,0,54,65,43,53,,10,10,17.9,23,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/17/1999,3.36,,,1804,,,1804,0.06,0,0,45,53,40,46,,180,190,10.1,13,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/18/1999,4.03,,,1835,,,1834,0,0,0,45,55,40,52,,190,190,14.1,16.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/19/1999,7.61,,,1321,,,1236,0,0,0,42,55,35,50,,160,160,17,21,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/20/1999,6.93,,,1745,,,1509,0,0,0,42,53,36,48,,160,160,14.1,17,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/21/1999,6.04,,,1239,,,1238,0.02,0,0,45,53,39,49,,190,190,16.1,19.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/22/1999,5.59,,,1302,,,1301,0.1,0,0,46,55,38,49,,180,180,21,25.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/23/1999,7.38,,,1522,,,1004,0,0,0,45,54,37,49,,160,340,14.1,17.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/24/1999,8.5,,,419,,,426,0.09,0,0,46,52,39,48,,360,10,21,25.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/25/1999,7.61,,,1618,,,1459,0,0,0,45,53,39,48,,160,160,17,21.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/26/1999,4.7,,,1537,,,1537,0.24,0,0,44,51,40,46,,160,170,16.1,17.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/27/1999,8.05,,,1433,,,1646,0.03,0,0,43,53,33,47,,190,190,16.1,17.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/28/1999,9.4,,,2338,,,1041,0.2,0,0,40,53,38,46,,190,190,17.9,23,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/29/1999,11.41,,,318,,,317,0.22,0,0,43,53,40,42,,190,190,25.1,31.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/30/1999,5.59,,,2220,,,2220,0.66,0,0,45,53,39,47,,310,310,21,25.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/31/1999,12.3,,,1157,,,915,0,0,0,56,66,48,60,,340,290,21.9,29.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/1/1999,6.49,,,1123,,,1127,0.06,,0,45,57,43,43,,160,160,19.9,23.9,1,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/2/1999,2.91,,,1633,,,1635,0.17,0,0,45,48,37,45,,160,160,13,15,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/3/1999,8.28,,,1736,,,1641,0,0,0,46,54,40,50,,160,160,15,17.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/4/1999,15.88,,,2321,,,1829,0,0,0,53,64,39,63,,360,360,29.1,38,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/5/1999,15.21,,,1032,,,1031,0,0,0,59,69,45,65,,340,360,30,40,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/6/1999,7.16,,,1758,,,1704,0,0,0,53,64,45,60,,160,190,14.1,17.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/7/1999,4.25,,,1547,,,1515,0,0,0,50,61,44,59,,190,190,11,15,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/8/1999,5.14,,,1445,,,1345,0,0,0,48,60,43,55,,160,160,13,16.1,1,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/9/1999,8.5,,,1732,,,1729,0,0,0,48,56,44,53,,150,160,17.9,21.9,1,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/10/1999,8.5,,,1539,,,1538,0,0,0,48,56,41,51,,160,170,17,19.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/11/1999,6.04,,,1709,,,1632,0,0,0,51,60,46,55,,160,160,14.1,17,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/12/1999,4.92,,,1622,,,1642,0,0,0,50,65,41,62,,160,180,11,13,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/13/1999,4.03,,,1416,,,1414,0.03,0,0,54,64,41,60,,180,190,15,17.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/14/1999,2.24,,,1340,,,209,0.31,0,0,52,53,50,51,,180,150,6.9,8.9,1,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/15/1999,2.91,,,1732,,,1731,0.08,0,0,56,64,48,61,,140,140,13,14.1,1,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/16/1999,3.13,,,1439,,,1427,0.22,0,0,53,64,50,60,,190,160,10.1,14.1,1,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/17/1999,4.47,,,2157,,,2157,0.16,0,0,52,54,49,53,,160,160,10.1,13,1,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/18/1999,3.8,,,1626,,,1625,0.1,0,0,51,54,47,50,,150,150,13,15,1,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/19/1999,4.03,,,1632,,,1607,0.05,0,0,51,54,44,50,,150,150,14.1,17,1,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/20/1999,5.14,,,1443,,,1442,0.03,0,0,48,52,44,49,,160,160,15,17,1,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/21/1999,2.24,,,1147,,,1745,0,0,0,50,53,44,50,,150,190,10.1,11,1,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/22/1999,4.7,,,1528,,,1519,0.02,0,0,51,54,47,50,,160,170,11,15,1,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/23/1999,5.59,,,1627,,,1642,0,0,0,54,63,46,58,,190,200,14.1,16.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/24/1999,7.38,,,1727,,,1726,0,0,0,50,58,45,53,,150,150,16.1,19.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/25/1999,7.61,,,1543,,,1621,0,0,0,54,58,46,53,,180,160,17,21.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/26/1999,7.61,,,1430,,,1500,0,0,0,51,55,46,52,,160,160,17.9,21.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/27/1999,3.36,,,1437,,,1437,0,0,0,54,62,47,56,,190,190,17,19.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/28/1999,7.38,,,1929,,,1929,0,0,0,50,62,44,57,,180,170,15,17,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/29/1999,5.14,,,1447,,,1442,0,0,0,51,59,46,58,,190,180,14.1,17.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/30/1999,7.38,,,1039,,,1340,0,0,0,61,74,48,70,,310,300,21.9,25.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/1/1999,5.37,,,1322,,,1503,0,0,0,55,65,47,61,,180,190,16.1,19.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/2/1999,14.54,,,2154,,,826,0,0,0,65,81,52,72,,320,20,23,31.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/3/1999,15.66,,,858,,,644,0,0,0,73,85,65,83,,10,20,23.9,32,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/4/1999,9.4,,,909,,,909,0,0,0,73,87,65,80,,350,350,21,29.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/5/1999,5.14,,,1556,,,1554,0,0,0,57,66,55,62,,190,180,17,21,1,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/6/1999,5.59,,,1619,,,1618,0,0,0,55,63,51,58,,160,170,14.1,17,1,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/7/1999,6.71,,,1835,,,1854,0,0,0,56,61,52,56,,160,160,15,17.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/8/1999,7.61,,,1515,,,1515,0,0,0,52,62,53,57,,150,160,15,17,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/9/1999,5.59,,,1259,,,1257,0,0,0,52,60,46,57,,340,330,15,17.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/10/1999,5.59,,,435,,,434,0.15,0,0,54,58,51,55,,180,180,17,21.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/11/1999,8.28,,,2007,,,2039,0,0,0,54,59,51,57,,190,160,16.1,19.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/12/1999,6.93,,,1343,,,1854,0,0,0,53,62,47,57,,180,160,17,21,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/13/1999,6.04,,,1441,,,1438,0.02,0,0,52,63,47,58,,160,160,15,19.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/14/1999,4.7,,,1654,,,1936,0.11,0,0,57,60,54,57,,190,170,11,13,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/15/1999,4.03,,,1245,,,1703,0.08,0,0,57,61,52,57,,190,150,10.1,11,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/16/1999,6.93,,,1821,,,1415,0.03,0,0,57,62,52,,,190,190,16.1,19.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/17/1999,5.37,,,1429,,,1500,0.11,0,0,51,56,48,52,,160,160,14.1,16.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/18/1999,2.01,,,2342,,,2341,0.21,0,0,50,56,47,52,,10,10,13,15,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/19/1999,8.95,,,232,,,108,0.07,0,0,57,62,48,58,,10,20,17,21.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/20/1999,8.28,,,118,,,114,0,0,0,54,56,51,,,160,160,16.1,19.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/21/1999,11.18,,,1639,,,1637,0,0,0,60,68,51,,,10,360,23.9,32,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/22/1999,8.5,,,1202,,,1200,0,0,0,61,71,60,67,,300,300,17,21.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/23/1999,9.17,,,1330,,,1709,0,0,0,56,66,54,60,,190,150,19.9,23,1,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/24/1999,3.8,,,1228,,,1543,0.17,0,0,54,55,50,50,,150,160,14.1,16.1,1,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/25/1999,2.91,,,1418,,,1357,0.21,0,0,53,56,50,52,,140,150,14.1,17,1,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/26/1999,4.7,,,1908,,,1936,0.1,0,0,57,63,51,59,,160,160,11,15,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/27/1999,9.84,,,2332,,,2332,0,0,0,58,64,53,60,,330,340,30,40.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/28/1999,14.99,,,224,,,201,0,0,0,65,73,58,69,,320,10,29.1,38.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/29/1999,8.05,,,1601,,,1611,0,0,0,58,68,55,63,,180,170,16.1,19.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/30/1999,2.01,,,32,,,32,0.04,0,0,55,63,53,58,,130,140,13,14.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/31/1999,4.92,,,1741,,,1745,0,0,0,57,64,51,62,,190,190,16.1,17.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/1/1999,2.91,,,1603,,,1603,0,,,56,63,49,,,150,160,6.9,8.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/2/1999,3.36,,,2347,,,2347,0.01,,,59,62,55,,,150,150,8.9,10.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/3/1999,6.26,,,2342,,,2342,0,,,58,64,51,,,190,190,21,23.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/4/1999,15.88,,,1226,,,1133,0,,,58,59,56,,,190,180,23,30,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/5/1999,6.71,,,2,,,1,0.11,,,55,58,52,,,180,180,17,21,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/6/1999,2.46,,,2308,,,1635,0.84,,,54,57,51,,,360,160,8.1,10.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/7/1999,3.13,,,2039,,,2039,0.19,,,54,57,50,,,160,170,13,15,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/8/1999,1.12,,,1638,,,1637,0,,,52,55,49,,,140,140,8.1,8.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/9/1999,3.8,,,1501,,,1500,0,,,55,59,50,,,150,150,11,13,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/10/1999,5.82,,,1540,,,1710,0,,,55,63,46,,,190,190,15,17,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/11/1999,9.4,,,1818,,,1817,0,,,55,62,47,,,150,150,17.9,21.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/12/1999,4.7,,,211,,,45,0.31,,,56,59,53,,,150,170,14.1,16.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/13/1999,14.32,,,1625,,,1707,0.01,,,63,71,55,,,310,320,28,34,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/14/1999,6.26,,,334,,,334,0.15,,,58,63,53,,,20,20,21,23.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/15/1999,6.93,,,1538,,,1538,0.75,,,54,57,51,,,350,330,15,17.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/16/1999,8.95,,,725,,,714,0.02,,,59,68,50,,,10,10,17,23,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/17/1999,6.93,,,903,,,904,0,,,62,75,48,,,10,10,21.9,30,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/18/1999,6.93,,,1747,,,1214,0,,,53,62,44,,,200,160,17,21,,,,,,,,,,,,,
